frame,time,gated,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr
141,6.016000,0,0.390686,1.236047,-0.437968,0.040382,-0.805701,-0.117108,0.762583,-0.387981,1.095661,0.116292,-1.568052,-1.043573,-1.398983,0.513199,-1.536306,0.201368
142,6.058700,0,0.408270,1.221222,-0.437968,0.048444,-0.718226,-0.122931,0.787041,-0.430090,1.095891,0.134896,-1.522001,-1.020110,-0.216351,0.513199,-1.447501,0.201368
143,6.101300,0,0.424096,1.204688,-0.437968,0.057697,-0.763859,-0.129444,0.811306,-0.454653,1.095570,0.155747,-1.475949,-0.996346,-0.807667,0.513199,-1.360916,0.201368
144,6.144000,0,0.441679,1.187013,-0.437968,0.066573,-0.756670,-0.136409,0.835376,-0.482725,1.095340,0.178172,-1.425293,-0.972293,-1.103325,0.513199,-1.275441,0.201368
145,6.186700,0,0.457505,1.168197,-0.437968,0.074907,-0.675311,-0.143800,0.859155,-0.519570,1.095203,0.202059,-1.370032,-0.947943,0.227137,0.513199,-1.191077,1.125204
146,6.229300,0,0.475089,1.147767,-0.437968,0.084579,-0.755342,-0.151895,0.882837,-0.535360,1.094423,0.228474,-1.314770,-0.923263,-1.103325,0.513199,-1.108932,0.201368
147,6.272000,0,0.490914,1.126385,-0.437968,0.092783,-0.673417,-0.160278,0.906325,-0.573960,1.094102,0.255957,-1.254904,-0.898278,-0.659838,0.513199,-1.029008,0.201368
148,6.314700,0,0.508498,1.103484,-0.437968,0.101891,-0.687568,-0.169301,0.929619,-0.598523,1.093230,0.285745,-1.195037,-0.872949,-0.512009,0.390558,-0.950193,0.201368
149,6.357300,0,0.524323,1.079252,-0.437968,0.111263,-0.712086,-0.178863,0.952719,-0.617823,1.092037,0.317612,-1.130566,-0.847271,-1.251154,0.390558,-0.872489,0.201368
150,6.400000,0,0.540149,1.053975,-0.437968,0.119440,-0.597980,-0.188765,0.975527,-0.654667,1.091212,0.350772,-1.061489,-0.821252,1.114111,0.390558,-0.797005,1.125204
151,6.442700,0,0.557733,1.027082,-0.437968,0.128964,-0.663688,-0.199356,0.998239,-0.670458,1.089469,0.386630,-0.992412,-0.794846,-0.955496,0.390558,-0.722631,0.201368
152,6.485300,0,0.573558,0.998954,-0.437968,0.138121,-0.660883,-0.210400,1.020659,-0.691512,1.087634,0.424342,-0.923336,-0.768061,-1.251154,0.390558,-0.649367,0.201368
153,6.528000,0,0.589384,0.969781,-0.437968,0.146442,-0.543532,-0.221819,1.042885,-0.724848,1.085845,0.463685,-0.854259,-0.740889,1.261940,0.390558,-0.578323,1.125204
154,6.570700,0,0.605209,0.938992,-0.437968,0.156084,-0.616241,-0.233942,1.065014,-0.737130,1.083092,0.505893,-0.775972,-0.713285,-1.103325,0.390558,-0.509499,0.201368
155,6.613300,0,0.628068,0.793505,1.262807,-0.473601,-0.611426,-0.080865,0.656596,1.840253,0.733271,0.002649,-0.706895,-0.685257,-0.807667,1.126407,-0.441785,0.201368
156,6.656000,0,0.643894,0.761671,1.262807,-0.464212,-0.498092,-0.095147,0.676589,1.801653,0.728592,0.047106,-0.633213,-0.656789,0.818453,0.390558,-0.375182,1.125204
157,6.698700,0,0.659719,0.728507,1.262807,-0.453933,-0.543307,-0.110017,0.696486,1.773581,0.723500,0.093811,-0.554926,-0.627838,-0.955496,0.390558,-0.310798,0.201368
158,6.741300,0,0.675545,0.694107,1.262807,-0.443624,-0.560670,-0.125466,0.716092,1.747263,0.717858,0.142989,-0.476639,-0.598395,-0.955496,0.390558,-0.247525,0.201368
159,6.784000,0,0.691370,0.658567,1.262807,-0.434187,-0.472255,-0.141479,0.735601,1.710419,0.711619,0.194527,-0.398352,-0.568453,-0.659838,0.390558,-0.186471,1.125204
160,6.826700,0,0.707196,0.621696,1.262807,-0.424299,-0.433472,-0.158081,0.754818,1.678837,0.704739,0.248707,-0.320065,-0.537963,0.079307,0.390558,-0.125418,1.125204
161,6.869300,0,0.723021,0.583495,1.262807,-0.413797,-0.488340,-0.175261,0.773841,1.656029,0.697170,0.305529,-0.241778,-0.506898,-0.955496,0.390558,-0.067695,0.201368
162,6.912000,0,0.738847,0.544154,1.262807,-0.403948,-0.452585,-0.193019,0.792768,1.624447,0.688821,0.365160,-0.163491,-0.475246,-0.512009,0.267916,-0.011082,0.201368
163,6.954700,0,0.752914,0.503482,1.262807,-0.394480,-0.339739,-0.211353,0.811403,1.589357,0.679601,0.427602,-0.089810,-0.442972,1.261940,0.267916,0.044422,1.125204
164,6.997300,0,0.763464,0.355430,1.262807,0.354594,-0.357905,-0.041511,0.385999,-0.858191,0.343082,-0.117232,-0.016128,-0.410022,-0.216351,1.003765,0.098814,1.125204
165,7.040000,0,0.779289,0.313903,1.262807,0.367973,-0.388171,-0.064037,0.402790,-0.859946,0.332715,-0.049002,0.057554,-0.376364,-0.364180,0.267916,0.150987,0.201368
166,7.082700,0,0.793357,0.271426,1.262807,0.380854,-0.342021,-0.087140,0.419386,-0.866964,0.321568,0.022096,0.131236,-0.341970,-0.512009,0.267916,0.200940,0.201368
167,7.125300,0,0.809182,0.227714,1.262807,0.393552,-0.232933,-0.110858,0.435789,-0.875736,0.309458,0.096509,0.204918,-0.306786,0.670624,0.267916,0.249783,1.125204
168,7.168000,0,0.825007,0.182766,1.262807,0.406815,-0.219193,-0.135342,0.451998,-0.875736,0.295972,0.174688,0.278600,-0.270747,0.374966,0.145275,0.297515,1.125204
169,7.210700,0,0.839075,0.136488,1.262807,0.420519,-0.253831,-0.160554,0.468012,-0.872227,0.280971,0.256857,0.347676,-0.233798,-0.512009,0.145275,0.344138,0.201368
170,7.253300,0,0.854900,0.089164,1.262807,0.434003,-0.230068,-0.186405,0.483833,-0.870473,0.264733,0.342848,0.412148,-0.195885,-0.512009,0.145275,0.388540,0.201368
171,7.296000,0,0.868967,0.040605,1.262807,0.447149,-0.149391,-0.212872,0.499459,-0.870473,0.247210,0.432773,0.476620,-0.156940,-0.068522,0.145275,0.430723,1.125204
172,7.338700,0,0.890068,-0.108683,1.262807,-0.402630,-0.047531,-0.027706,0.059982,1.489350,-0.095547,-0.158486,0.531881,-0.116873,0.966282,0.881124,0.471795,1.125204
173,7.381300,0,0.904135,-0.156861,1.262807,-0.388798,-0.047053,-0.059331,0.073861,1.457768,-0.115548,-0.063333,0.591747,-0.075586,0.374966,0.022633,0.511757,1.125204
174,7.424000,0,0.918202,-0.206275,1.262807,-0.374793,-0.061755,-0.091834,0.087546,1.427942,-0.137199,0.036765,0.651614,-0.032985,-0.659838,0.022633,0.550609,0.201368
175,7.466700,0,0.932269,-0.256735,1.262807,-0.360935,-0.034658,-0.125227,0.101134,1.396360,-0.160640,0.142202,0.702270,0.011041,-0.512009,0.022633,0.587241,0.201368
176,7.509300,0,0.946336,-0.308335,1.262807,-0.347327,0.034024,-0.159512,0.114431,1.361270,-0.186007,0.253428,0.752927,0.056617,-0.216351,-0.100008,0.621653,1.125204
177,7.552000,0,0.960403,-0.361075,1.262807,-0.333794,0.133175,-0.194725,0.127534,1.326180,-0.213439,0.370893,0.798978,0.103899,0.079307,-0.100008,0.656065,1.125204
178,7.594700,0,0.974470,-0.415050,1.262807,-0.320108,0.218811,-0.230893,0.140540,1.289335,-0.243164,0.495215,0.840424,0.153060,1.853256,-0.100008,0.688257,1.125204
179,7.637300,0,0.988537,-0.470166,1.262807,-0.306192,0.240211,-0.268026,0.153254,1.254245,-0.275275,0.626955,0.877265,0.204300,0.374966,-0.100008,0.718229,1.125204
180,7.680000,0,1.002604,-0.526422,1.262807,-0.292141,0.250708,-0.306176,0.165872,1.217400,-0.310092,0.766845,0.914106,0.257844,0.522795,-0.222650,0.747090,1.125204
181,7.722700,0,1.011396,-0.665162,1.262807,0.874331,0.284355,-0.132531,-0.287679,-0.693267,-0.597389,0.165639,0.937131,0.313957,-0.216351,0.513199,0.774842,0.201368
182,7.765300,0,1.025463,-0.720087,1.262807,0.897118,0.344224,-0.179616,-0.276712,-0.670458,-0.632894,0.320085,0.960157,0.372951,0.374966,-0.222650,0.801483,0.201368
183,7.808000,0,1.037772,-0.776153,1.262807,0.920268,0.428244,-0.228031,-0.265841,-0.647649,-0.671106,0.485267,0.983182,0.435203,0.670624,-0.345291,0.825905,1.125204
184,7.850700,0,1.057114,-0.908906,1.262807,-0.326420,0.529781,0.004570,-0.724827,1.164764,-0.957210,-0.253300,0.992393,0.501164,0.818453,0.390558,0.848106,1.125204
185,7.893300,0,1.069423,-0.962597,1.262807,-0.306379,0.639423,-0.056131,-0.715510,1.110374,-0.994413,-0.073113,1.006208,0.571381,1.261940,-0.467932,0.870307,1.125204
186,7.936000,0,1.081732,-1.017142,1.262807,-0.286245,0.741408,-0.118953,-0.706386,1.052475,-1.034276,0.122194,1.015418,0.646528,0.966282,-0.467932,0.890288,1.125204
187,7.978700,0,1.095799,-1.072828,1.262807,-0.266008,0.828779,-0.184059,-0.697360,0.991067,-1.077075,0.334979,1.020023,0.727444,1.261940,-0.590574,0.908049,1.125204
188,8.021300,0,1.108108,-1.129464,1.262807,-0.245681,0.909215,-0.251649,-0.688528,0.926150,-1.122993,0.568335,1.020023,0.815194,1.114111,-0.590574,0.924700,1.125204
189,8.064000,0,1.120416,-1.187146,1.262807,-0.225288,0.996224,-0.321988,-0.679889,0.859479,-1.172259,0.826252,1.015418,0.911159,1.261940,-0.590574,0.940241,1.125204
190,8.106700,0,1.129208,-1.302414,1.262807,1.780105,1.100360,-0.115840,-1.147222,-0.387981,-1.368684,0.112302,1.001603,1.017171,0.966282,0.145275,0.954672,1.125204
191,8.149300,0,1.145034,-1.410079,1.262807,-0.271323,1.224149,0.247852,-1.617370,0.777017,-1.554420,-0.904584,0.983182,1.135737,0.966282,-0.100008,0.966882,1.125204
192,8.192000,0,1.157342,-1.457878,1.262807,-0.239548,1.372742,0.124115,-1.611352,0.685782,-1.589650,-0.586361,0.973972,1.270406,1.114111,-0.958498,0.976873,1.125204
193,8.234700,0,1.169651,-1.506437,1.262807,-0.207799,1.550259,-0.008707,-1.605432,0.589284,-1.626944,-0.214576,0.960157,1.426439,1.261940,-0.958498,0.986863,1.125204
194,8.277300,0,1.181960,-1.555756,1.262807,-0.176254,1.766505,-0.152811,-1.599706,0.487522,-1.666532,0.231453,0.941736,1.612100,2.001085,-1.081140,0.994634,0.201368
195,8.320000,0,1.194269,-1.605740,1.262807,-0.145368,2.040837,-0.311560,-1.594076,0.380496,-1.708459,0.786966,0.923316,1.841426,0.818453,-1.081140,1.000184,0.201368
196,8.362700,0,1.204819,-1.708275,1.262807,-0.186076,2.414201,0.991952,-2.553201,0.292771,-1.836626,-2.423197,0.895685,2.140977,2.296743,0.022633,1.005734,0.201368
197,8.405300,0,1.217128,-1.739348,1.262807,-0.136295,3.003287,0.601881,-2.550192,0.166445,-1.853369,-1.697837,0.881870,2.568936,2.296743,-1.694347,1.007955,1.125204
198,8.448000,0,1.225919,-1.781160,1.262807,12.665351,4.250628,1.794029,-3.031307,-0.080941,-1.876397,-3.601049,0.868054,3.253630,2.296743,-1.203781,1.010175,1.125204
199,8.490700,0,1.239987,-1.795414,1.262807,-0.158824,3.834542,10.462139,-3.515528,-0.087959,-1.884425,-8.941991,0.863449,3.406069,2.592402,-2.798120,1.010175,1.125204
200,8.533300,0,1.250537,-1.745050,1.262807,0.121505,2.799406,0.518089,-2.549610,-0.210775,-1.856443,-1.523607,0.881870,2.671747,1.261940,-0.713215,1.009065,1.125204
201,8.576000,0,1.262846,-1.714166,1.262807,0.136536,2.296718,0.926118,-2.552618,-0.337100,-1.839745,-2.309498,0.891080,2.208125,1.557598,-1.694347,1.005734,1.125204
202,8.618700,0,1.276913,-1.647932,1.262807,-4.167311,1.959839,0.140003,-2.074221,0.099774,-1.768231,-0.628626,0.914106,1.890637,0.966282,-0.835857,1.001294,2.049041
203,8.661300,0,1.285705,-1.564974,1.262807,0.135575,1.706326,-0.181072,-1.598638,-0.535360,-1.674147,0.324975,0.937131,1.650838,0.966282,-0.345291,0.995744,2.049041
204,8.704000,0,1.298013,-1.515560,1.262807,0.154501,1.502610,-0.034546,-1.604364,-0.637122,-1.634146,-0.138084,0.955552,1.458371,1.114111,-1.081140,0.987973,1.125204
205,8.746700,0,1.310322,-1.466906,1.262807,0.175795,1.334391,0.100184,-1.610188,-0.735375,-1.596393,-0.521840,0.969367,1.297580,1.853256,-0.958498,0.979093,1.125204
206,8.789300,0,1.322631,-1.418917,1.262807,0.198633,1.189867,0.225476,-1.616205,-0.828364,-1.560797,-0.848887,0.983182,1.159407,1.261940,-0.958498,0.969102,1.125204
207,8.832000,0,1.338456,-1.312296,1.262807,-1.917859,1.067824,-0.132757,-1.145864,0.313825,-1.376941,0.166369,1.001603,1.038159,-0.216351,-0.100008,0.956892,1.125204
208,8.874700,0,1.347248,-1.197979,1.262807,0.155506,0.963501,-0.335378,-0.678239,-0.914336,-1.181801,0.877285,1.015418,0.930030,0.374966,0.022633,0.943571,1.125204
209,8.917300,0,1.359557,-1.140107,1.262807,0.170592,0.872035,-0.264500,-0.686975,-0.982762,-1.131846,0.614253,1.020023,0.832355,-0.216351,-0.590574,0.928030,1.125204
210,8.960000,0,1.371865,-1.083281,1.262807,0.186133,0.788702,-0.196420,-0.695710,-1.047679,-1.085331,0.376626,1.020023,0.743197,-0.068522,-0.590574,0.911379,1.125204
211,9.002700,0,1.385933,-1.027405,1.262807,0.202061,0.709534,-0.130862,-0.704736,-1.109087,-1.041982,0.160299,1.015418,0.661101,0.670624,-0.590574,0.893618,1.125204
212,9.045300,0,1.398241,-0.972669,1.262807,0.218328,0.626670,-0.067626,-0.713860,-1.166986,-1.001615,-0.038042,1.010813,0.584951,0.670624,-0.467932,0.873637,1.125204
213,9.088000,0,1.410550,-0.918789,1.262807,0.234886,0.539642,-0.006548,-0.723080,-1.221376,-0.963954,-0.220871,0.996998,0.513871,0.079307,-0.467932,0.852546,1.125204
214,9.130700,0,1.424617,-0.866049,1.262807,0.251676,0.455008,0.052534,-0.732592,-1.274011,-0.928816,-0.390212,0.978577,0.447161,-0.216351,-0.467932,0.830345,1.125204
215,9.173300,0,1.442201,-0.730445,1.262807,-1.020849,0.379068,-0.188463,-0.274673,0.601565,-0.639683,0.349817,0.964762,0.384254,0.374966,0.390558,0.805923,2.049041
216,9.216000,0,1.456268,-0.675329,1.262807,-0.999835,0.319988,-0.141127,-0.285641,0.624374,-0.603719,0.193403,0.941736,0.324683,-0.216351,-0.345291,0.780392,2.049041
217,9.258700,0,1.465060,-0.536970,1.262807,0.200327,0.280130,-0.313379,0.168201,-1.277520,-0.316881,0.793823,0.918711,0.268064,-0.364180,0.513199,0.752640,1.125204
218,9.301300,0,1.479127,-0.480524,1.262807,0.211738,0.256154,-0.275029,0.155681,-1.316120,-0.281513,0.652247,0.886475,0.214069,0.079307,-0.222650,0.723779,1.125204
219,9.344000,0,1.493194,-0.425218,1.262807,0.223320,0.229014,-0.237694,0.142869,-1.352964,-0.248898,0.519045,0.849634,0.162423,0.522795,-0.100008,0.693807,1.125204
220,9.386700,0,1.507261,-0.371052,1.262807,0.235179,0.173197,-0.201351,0.129960,-1.388055,-0.218760,0.393431,0.808188,0.112890,0.522795,-0.100008,0.661615,1.125204
221,9.429300,0,1.521328,-0.318027,1.262807,0.247272,0.095872,-0.165987,0.116858,-1.421390,-0.190962,0.274786,0.762137,0.065267,-0.512009,-0.100008,0.628314,1.125204
222,9.472000,0,1.535395,-0.266238,1.262807,0.259398,0.033074,-0.131552,0.103561,-1.452972,-0.165273,0.162491,0.711480,0.019380,-0.659838,-0.100008,0.593902,2.049041
223,9.514700,0,1.549462,-0.215493,1.262807,0.271362,0.001181,-0.097995,0.090070,-1.486307,-0.141465,0.055986,0.660824,-0.024922,-0.807667,0.022633,0.557270,2.049041
224,9.557300,0,1.563530,-0.165984,1.262807,0.283196,0.000348,-0.065292,0.076481,-1.521398,-0.119447,-0.045180,0.605563,-0.067772,-0.955496,0.022633,0.519528,1.125204
225,9.600000,0,1.577597,-0.117520,1.262807,0.295186,-0.003758,-0.033479,0.062602,-1.554734,-0.099080,-0.141231,0.545696,-0.109289,0.079307,0.022633,0.479565,1.125204
226,9.642700,0,1.598697,0.031483,1.262807,-0.566340,-0.066942,-0.217879,0.502274,0.799825,0.243677,0.450084,0.490435,-0.149580,-0.068522,0.881124,0.438493,1.125204
227,9.685300,0,1.612764,0.080231,1.262807,-0.553299,-0.138284,-0.191224,0.486745,0.806843,0.261751,0.359090,0.425963,-0.188736,-0.512009,0.145275,0.396311,2.049041
228,9.728000,0,1.628590,0.127840,1.262807,-0.540620,-0.168137,-0.165272,0.470924,0.808598,0.278219,0.272425,0.356887,-0.226835,-0.807667,0.145275,0.351908,2.049041
229,9.770700,0,1.642657,0.174213,1.262807,-0.528328,-0.154048,-0.139998,0.455007,0.805089,0.293219,0.189750,0.292415,-0.263949,-0.659838,0.145275,0.306396,1.125204
230,9.813300,0,1.658482,0.219446,1.262807,-0.515888,-0.153335,-0.115401,0.438798,0.803334,0.306889,0.110897,0.218733,-0.300148,0.522795,0.145275,0.258663,1.125204
231,9.856000,0,1.672549,0.263349,1.262807,-0.503036,-0.231545,-0.091482,0.422492,0.803334,0.319458,0.035641,0.145051,-0.335496,-0.512009,0.267916,0.209821,2.049041
232,9.898700,0,1.688375,0.306206,1.262807,-0.490314,-0.280588,-0.068241,0.405895,0.799825,0.330880,-0.036187,0.071369,-0.370039,-1.251154,0.267916,0.159868,2.049041
