frame,time,gated,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr
143,6.101300,0,-0.401212,-0.439630,-0.399336,0.497496,0.582975,-1.087317,-0.556772,0.107715,-0.023820,1.087898,-0.060287,-1.244911,0.465366,-0.370268,-0.332095,-0.427386
144,6.144000,0,-0.408525,-0.457821,-0.399336,0.195041,0.632225,-0.414265,-0.845174,0.122250,-0.000019,0.394628,-0.101342,-1.250389,0.684750,-0.332248,-0.344862,-0.416949
145,6.186700,0,-0.415422,-0.476289,-0.399336,0.317233,0.686788,-1.050467,-0.597574,0.136555,0.024682,1.049505,-0.143862,-1.251788,0.849288,-0.347456,-0.358589,-0.422147
146,6.229300,0,-0.421543,-0.495208,-0.399336,0.014695,0.748572,-0.698966,-0.783784,0.148091,0.046425,0.685234,-0.187326,-1.249344,0.849288,-0.377872,-0.373471,-0.416949
147,6.272000,0,-0.427074,-0.514048,-0.406481,0.173366,0.820685,-0.631997,-0.863535,0.160088,0.070354,0.616562,-0.230875,-1.243025,0.575058,-0.412091,-0.389900,-0.422147
148,6.314700,0,-0.432051,-0.533036,-0.406481,0.481273,0.908949,-0.903237,-0.833118,0.172547,0.095056,0.896242,-0.273516,-1.232625,0.629904,-0.434903,-0.408577,-0.427386
149,6.357300,0,-0.436270,-0.552413,-0.406481,0.418030,1.026090,-0.419481,-1.140809,0.184083,0.120144,0.399935,-0.314098,-1.218290,0.520212,-0.450111,-0.430930,-0.427386
150,6.400000,0,-0.439917,-0.571633,-0.406481,0.141139,1.207895,-0.985518,-0.668609,0.197003,0.144974,0.981770,-0.350805,-1.199820,0.684750,-0.541361,-0.461322,-0.416949
151,6.442700,0,-0.444201,-0.590434,-0.406481,0.483456,1.588177,-1.795199,-0.317147,0.210616,0.169418,1.841100,-0.380839,-1.194647,0.958980,-0.746672,-0.516185,-0.416949
152,6.485300,0,-0.464948,-0.600138,-0.406481,0.124189,1.356004,-1.609773,0.148191,0.232996,0.178681,1.641641,-0.398520,-1.150685,1.123517,-1.351199,-0.495493,-0.422147
153,6.528000,0,-0.490561,-0.607502,-0.406481,-0.135697,1.171851,-1.245484,0.401540,0.259298,0.185243,1.254271,-0.406767,-1.119812,0.849288,-0.590787,-0.479869,-0.427386
154,6.570700,0,-0.516072,-0.617524,-0.527942,-0.405358,1.086097,-0.887589,0.511893,0.270141,0.156681,0.880011,-0.409213,-1.084783,0.958980,-0.522350,-0.476635,-0.416949
155,6.613300,0,-0.540890,-0.627196,-0.535081,-0.001717,1.038643,-0.901554,0.735753,0.286984,0.139056,0.894682,-0.407482,-1.045477,0.794442,-0.491934,-0.532515,-0.489796
156,6.656000,0,-0.564961,-0.637613,-0.535081,-0.041643,1.011168,-0.422678,0.687717,0.306826,0.138670,0.403056,-0.402734,-1.001841,0.629904,-0.495736,-0.588785,-0.598981
157,6.698700,0,-0.587905,-0.646956,-0.535081,-0.462749,0.995933,-0.543323,0.887094,0.334743,0.154880,0.525728,-0.395904,-0.953926,1.123517,-0.484330,-0.591665,-0.614615
158,6.741300,0,-0.610332,-0.657119,-0.542227,-0.410420,0.989066,-0.432437,0.944589,0.362891,0.174307,0.413045,-0.387730,-0.901640,1.123517,-0.442507,-0.595800,-0.661391
159,6.784000,0,-0.631854,-0.667397,-0.792293,-0.940214,0.988331,-0.654544,1.124678,0.389193,0.192962,0.639661,-0.378901,-0.844880,1.013826,-0.484330,-0.600931,-0.775816
160,6.826700,0,-0.652767,-0.678147,-0.792293,-1.607678,0.992240,-0.345782,1.024526,0.415495,0.213546,0.325020,-0.370012,-0.783756,1.013826,-0.495736,-0.606878,-0.812239
161,6.869300,0,-0.673219,-0.689381,-0.799439,-1.792533,0.999726,0.273931,0.774144,0.441336,0.235546,-0.293336,-0.361595,-0.718071,0.904134,-0.488132,-0.613526,-0.807042
162,6.912000,0,-0.693328,-0.701112,-0.799439,-1.215677,1.010039,0.609110,0.646543,0.465331,0.257160,-0.620774,-0.354147,-0.647923,0.904134,-0.491934,-0.620800,-0.817436
163,6.954700,0,-0.712422,-0.712866,-0.799439,-1.441756,1.022756,-0.041226,0.926784,0.489095,0.280189,0.019120,-0.348104,-0.573208,0.958980,-0.545163,-0.628643,-0.801845
164,6.997300,0,-0.731526,-0.726669,-0.799439,-1.096804,1.037725,0.596659,0.638939,0.499939,0.277745,-0.608913,-0.343902,-0.493955,1.397747,-0.560371,-0.637008,-0.807042
165,7.040000,0,-0.749853,-0.739881,-0.799439,-0.942085,1.054878,0.940925,0.479622,0.515858,0.291897,-0.940721,-0.341892,-0.410333,1.342901,-0.598391,-0.645866,-0.817436
166,7.082700,0,-0.767636,-0.752957,-0.799439,0.022579,1.073992,0.614495,0.595910,0.532701,0.309780,-0.626080,-0.342412,-0.322002,1.178363,-0.598391,-0.655199,-0.807042
167,7.125300,0,-0.784810,-0.766426,-0.799439,0.194593,1.094764,0.986188,0.418417,0.541468,0.304633,-0.983797,-0.345767,-0.229231,1.068671,-0.659224,-0.664988,-0.817436
168,7.168000,0,-0.801041,-0.778691,-0.799439,-0.086142,1.116724,0.663796,0.521167,0.560387,0.330622,-0.673838,-0.352222,-0.132046,0.958980,-0.723859,-0.675226,-0.812239
169,7.210700,0,-0.816941,-0.791158,-0.799439,-0.068382,1.139655,1.014961,0.327909,0.578845,0.357768,-1.011265,-0.361983,-0.030408,0.739596,-0.750474,-0.685902,-0.801845
170,7.253300,0,-0.832249,-0.803502,-0.806584,0.017497,1.163738,-0.038534,0.710158,0.594303,0.382598,0.016310,-0.375207,0.075369,1.178363,-0.792296,-0.697011,-0.812239
171,7.296000,0,-0.847068,-0.816205,-0.806584,-0.419724,1.189339,0.606418,0.357584,0.609992,0.409872,-0.618277,-0.392114,0.185174,1.233209,-0.815109,-0.708562,-0.812239
172,7.338700,0,-0.862063,-0.831023,-0.806584,0.425632,1.216609,0.550891,0.290445,0.602378,0.379381,-0.564276,-0.412701,0.298999,1.507439,-0.784692,-0.833745,-0.812239
173,7.381300,0,-0.875811,-0.843446,-0.806584,-0.202198,1.245527,0.518585,0.217556,0.615068,0.406270,-0.533062,-0.437043,0.416341,1.397747,-0.784692,-0.842782,-0.812239
174,7.424000,0,-0.889116,-0.855898,-0.806584,-0.742913,1.275296,0.486279,0.139474,0.625912,0.432773,-0.501535,-0.465152,0.537024,1.178363,-0.758078,-0.852230,-0.812239
175,7.466700,0,-0.902116,-0.868260,-0.806584,-1.001371,1.305171,0.044420,0.205501,0.635371,0.457989,-0.066407,-0.496893,0.660666,0.958980,-0.742870,-0.862083,-0.812239
176,7.509300,0,-0.914664,-0.880785,-0.806584,-1.101038,1.335097,-0.712932,0.418603,0.643216,0.483463,0.699592,-0.532243,0.786358,0.958980,-0.716255,-0.872389,-0.801845
177,7.552000,0,-0.927008,-0.893774,-0.806584,-1.051822,1.366131,-0.845859,0.327724,0.645984,0.502375,0.836935,-0.570948,0.914160,1.178363,-0.708651,-0.883147,-0.812239
178,7.594700,0,-0.938854,-0.905962,-0.806584,-0.483834,1.399478,-1.300506,0.383550,0.650368,0.525146,1.312329,-0.612754,1.042482,1.123517,-0.689641,-0.894408,-0.817436
179,7.637300,0,-0.950414,-0.919525,-0.813729,-0.375834,1.435803,-1.755152,0.436779,0.641831,0.519872,1.798024,-0.657393,1.170628,1.178363,-0.682037,-0.906227,-0.807042
180,7.680000,0,-0.961429,-0.931566,-0.828014,-0.388204,1.475420,-1.651839,0.182503,0.643216,0.542129,1.686589,-0.704381,1.298668,1.288055,-0.685839,-0.918644,-0.812239
181,7.722700,0,-0.972020,-0.944181,-0.928044,-0.990286,1.518439,-1.169429,-0.228123,0.640216,0.562070,1.174050,-0.753259,1.423279,1.013826,-0.682037,-0.931809,-0.848620
182,7.765300,0,-0.982379,-0.956258,-0.935190,-0.794218,1.567153,-0.708893,-0.094401,0.638371,0.583684,0.695534,-0.803348,1.544562,1.013826,-0.697245,-0.945867,-0.942256
183,7.808000,0,-0.992342,-0.968494,-0.935190,-0.613560,1.629888,-1.387498,0.511522,0.633064,0.603754,1.404412,-0.853836,1.660833,0.958980,-0.723859,-0.961119,-0.999468
184,7.850700,0,-1.001842,-0.980801,-0.935190,-1.183510,1.723974,-0.697115,0.447165,0.623835,0.620350,0.683361,-0.903755,1.768286,1.178363,-0.723859,-0.978217,-1.004665
185,7.893300,0,-1.011362,-0.993993,-0.942329,-0.743097,1.892435,-1.624244,1.047153,0.599379,0.594748,1.656936,-0.951640,1.868868,1.288055,-0.788494,-0.998723,-1.108696
186,7.936000,0,-1.020816,-1.006308,-0.942329,-0.904617,2.318494,-0.968523,0.736495,0.584843,0.601052,0.963978,-0.995371,1.956607,1.233209,-0.864535,-1.030145,-1.207486
187,7.978700,0,-1.037150,-1.018969,-1.192396,-0.709710,2.163249,-0.426716,0.777112,0.589919,0.590631,0.407114,-1.030176,2.031094,1.288055,-1.689582,-1.036164,-1.202289
188,8.021300,0,-1.058275,-1.032694,-1.199541,0.324318,1.799610,-0.139323,1.061063,0.602378,0.538012,0.117133,-1.056504,2.092785,1.068671,-0.883546,-1.146656,-1.191894
189,8.064000,0,-1.078597,-1.044844,-1.199541,0.047585,1.620791,0.862514,0.939582,0.634218,0.536082,-0.865494,-1.077722,2.133865,1.068671,-0.925368,-1.147862,-1.202289
190,8.106700,0,-1.098476,-1.056248,-1.199541,0.341465,1.501669,0.313304,1.378398,0.678747,0.561427,-0.332041,-1.095222,2.160698,1.178363,-0.940577,-1.151970,-1.207486
191,8.149300,0,-1.118078,-1.068810,-1.199541,0.247303,1.412003,0.605577,1.412710,0.720276,0.585871,-0.617653,-1.109887,2.166727,1.507439,-0.978597,-1.157689,-1.202289
192,8.192000,0,-1.136950,-1.081029,-1.199541,-0.489817,1.338433,0.871432,1.428845,0.764113,0.614947,-0.873922,-1.122397,2.150772,1.507439,-1.028024,-1.164504,-1.202289
193,8.234700,0,-1.155527,-1.093738,-1.199541,-0.820990,1.274655,0.500581,1.631005,0.809565,0.647754,-0.515270,-1.133297,2.120709,1.342901,-1.096461,-1.172177,-1.197092
194,8.277300,0,-1.174289,-1.107157,-1.199541,0.190053,1.216935,1.637029,1.205357,0.858477,0.687508,-1.596846,-1.143070,2.065839,1.507439,-1.085055,-1.180547,-1.202289
195,8.320000,0,-1.192108,-1.120615,-1.206686,-0.252226,1.162800,1.282499,1.374689,0.904160,0.724689,-1.265038,-1.152129,1.996155,1.452593,-1.244741,-1.189540,-1.202289
196,8.362700,0,-1.209550,-1.134471,-1.206686,-0.678672,1.111172,0.400801,1.740060,0.950073,0.764443,-0.417881,-1.160872,1.910729,1.397747,-1.297970,-1.199099,-1.197092
197,8.405300,0,-1.226705,-1.148528,-1.206686,-1.120629,1.062786,0.502937,1.674961,0.996679,0.805741,-0.517455,-1.169628,1.805466,1.288055,-1.362605,-1.209182,-1.202289
198,8.448000,0,-1.243500,-1.162946,-1.206686,-1.441092,1.017018,0.404839,1.596323,1.043746,0.850384,-0.421939,-1.178832,1.694300,1.671976,-1.415834,-1.219779,-1.202289
199,8.490700,0,-1.260193,-1.178200,-1.206686,-1.565318,0.973156,0.832059,1.287890,1.088736,0.893869,-0.836153,-1.188690,1.566632,1.617131,-1.507083,-1.230868,-1.207486
200,8.533300,0,-1.276416,-1.193207,-1.206686,-1.283716,0.930649,-0.522458,1.816844,1.136956,0.942500,0.504503,-1.199541,1.431016,1.397747,-1.590728,-1.242444,-1.202289
201,8.576000,0,-1.292767,-1.211179,-1.206686,-0.961419,0.889561,-0.664977,1.694250,1.154953,0.906220,0.650274,-1.211760,1.292051,1.562285,-1.628749,-1.254511,-1.191894
202,8.618700,0,-1.308962,-1.229187,-1.206686,-0.276989,0.849038,0.799584,0.905641,1.176410,0.875343,-0.804939,-1.225469,1.141324,1.288055,-1.567916,-1.384018,-1.202289
203,8.661300,0,-1.323929,-1.244422,-1.206686,-0.678497,0.809842,-0.226483,1.183472,1.228091,0.937740,0.204845,-1.241080,0.993296,1.288055,-1.579322,-1.392632,-1.207486
204,8.704000,0,-1.338656,-1.259855,-1.206686,-1.064047,0.771463,-0.691226,1.231508,1.280464,1.002067,0.677430,-1.258737,0.839870,1.452593,-1.552708,-1.401632,-1.202289
205,8.746700,0,-1.353161,-1.275489,-1.213832,-1.432946,0.734473,-0.705865,1.047895,1.333299,1.068710,0.692413,-1.278671,0.683581,1.562285,-1.499479,-1.411027,-1.202289
206,8.789300,0,-1.367334,-1.291470,-1.213832,-1.676935,0.698626,-1.342908,1.071264,1.386595,1.138826,1.356966,-1.301232,0.532745,1.617131,-1.446250,-1.420836,-1.197092
207,8.832000,0,-1.381784,-1.308817,-1.213832,-0.795778,0.663900,-1.784767,1.077941,1.436662,1.205469,1.829863,-1.326374,0.376766,1.342901,-1.385417,-1.431041,-1.202289
208,8.874700,0,-1.395615,-1.325533,-1.335286,-0.698015,0.629852,-1.477518,0.636713,1.490650,1.281504,1.500240,-1.354542,0.226550,1.397747,-1.396823,-1.441683,-1.202289
209,8.917300,0,-1.408947,-1.342064,-1.335286,-1.080674,0.597401,-2.058530,0.618537,1.544408,1.357024,2.127960,-1.385775,0.078446,1.507439,-1.396823,-1.452768,-1.280290
210,8.960000,0,-1.422197,-1.358818,-1.342432,-0.984257,0.566518,-2.468251,0.583484,1.599781,1.436017,2.581504,-1.420121,-0.070507,1.233209,-1.339793,-1.464300,-1.379123
211,9.002700,0,-1.435225,-1.377285,-1.349577,-1.477893,0.536741,-2.767086,0.321974,1.634619,1.454672,2.917995,-1.457990,-0.210704,1.617131,-1.309376,-1.476314,-1.394715
212,9.045300,0,-1.447948,-1.394416,-1.599644,-1.717638,0.508607,-2.838261,0.043402,1.692530,1.543315,2.998840,-1.499153,-0.352030,1.397747,-1.324584,-1.488808,-1.420744
213,9.088000,0,-1.460689,-1.412606,-1.599644,-1.348984,0.482868,-2.083097,-0.418227,1.746980,1.627583,2.154804,-1.543926,-0.487895,1.452593,-1.297970,-1.501829,-1.514337
214,9.130700,0,-1.473302,-1.432406,-1.599644,-0.767784,0.458907,-1.825486,-0.122035,1.774666,1.618063,1.873875,-1.592392,-0.617960,1.397747,-1.294168,-1.515397,-1.592381
215,9.173300,0,-1.485102,-1.449791,-1.599644,-2.210395,0.437239,-1.803612,0.383364,1.836269,1.718284,1.850465,-1.644321,-0.747955,1.397747,-1.297970,-1.529514,-1.597579
216,9.216000,0,-1.496809,-1.467468,-1.599644,-2.303795,0.418496,-1.586721,0.635600,1.899486,1.824938,1.616981,-1.700126,-0.869238,1.233209,-1.286564,-1.544242,-1.592381
217,9.258700,0,-1.508886,-1.488124,-1.599644,-1.630923,0.402911,-0.587912,0.595910,1.923250,1.787886,0.571301,-1.759479,-0.988920,1.123517,-1.282762,-1.675794,-1.592381
218,9.301300,0,-1.520169,-1.506014,-1.606789,-1.805961,0.390147,-0.615171,1.049008,1.992928,1.912423,0.599394,-1.822429,-1.104598,1.397747,-1.313178,-1.686063,-1.592381
219,9.344000,0,-1.531507,-1.525382,-1.606789,-1.806637,0.381452,0.988543,0.646914,2.055683,2.028469,-0.985982,-1.889158,-1.213010,1.288055,-1.271355,-1.696850,-1.587184
220,9.386700,0,-1.542485,-1.543816,-1.606789,-1.334597,0.377321,0.423685,1.344643,2.128822,2.163684,-0.440355,-1.959120,-1.320687,1.068671,-1.313178,-1.708135,-1.592381
221,9.429300,0,-1.552974,-1.562356,-1.606789,-2.403489,0.377852,0.176675,1.754898,2.200345,2.298900,-0.197508,-2.032655,-1.421168,1.068671,-1.343595,-1.720004,-1.592381
222,9.472000,0,-1.563786,-1.582240,-1.606789,-2.021326,0.383647,0.636201,1.837616,2.274867,2.447367,-0.646994,-2.109423,-1.517884,0.739596,-1.347397,-1.732466,-1.592381
223,9.514700,0,-1.574496,-1.603438,-1.606789,-1.247668,0.395720,-0.101464,2.548885,2.321473,2.486349,0.079363,-2.189158,-1.611929,1.068671,-1.366407,-1.745557,-1.597579
224,9.557300,0,-1.584394,-1.622650,-1.606789,-2.334560,0.414507,-0.408039,2.937254,2.401994,2.646652,0.388073,-2.271981,-1.698673,0.684750,-1.404427,-1.759387,-1.592381
225,9.600000,0,-1.594292,-1.642330,-1.606789,-2.859112,0.440458,-1.208466,3.671891,2.486899,2.819048,1.215253,-2.357275,-1.783938,0.794442,-1.453854,-1.773945,-1.587184
226,9.642700,0,-1.604919,-1.666155,-1.606789,-2.767223,0.474778,1.094886,2.575036,2.532812,2.839890,-1.087428,-2.445136,-1.863474,0.849288,-1.400625,-1.789341,-1.587184
227,9.685300,0,-1.614365,-1.686227,-1.606789,-3.256441,0.517884,0.049636,3.283337,2.628792,3.043292,-0.071402,-2.535129,-1.938265,0.465366,-1.522291,-1.805652,-1.592381
228,9.728000,0,-1.624456,-1.710456,-1.606789,-2.436245,0.570059,0.694925,3.209521,2.666861,3.000450,-0.704116,-2.626781,-2.010905,0.794442,-1.526093,-1.946644,-1.597579
229,9.770700,0,-1.633680,-1.731036,-1.606789,-2.458786,0.631185,1.085631,3.103618,2.782913,3.259688,-1.078376,-2.720092,-2.076869,0.245983,-1.560312,-1.957452,-1.592381
230,9.813300,0,-1.642886,-1.752739,-1.606789,-2.479104,0.700014,0.924267,3.383860,2.906117,3.549289,-0.924489,-2.814347,-2.140487,0.191137,-1.628749,-1.969010,-1.592381
231,9.856000,0,-1.652553,-1.778455,-1.606789,-1.318803,0.772796,1.552393,3.211561,2.980409,3.658387,-1.517874,-2.909281,-2.199767,0.081445,-1.659165,-1.981425,-1.592381
232,9.898700,0,-1.661426,-1.801192,-1.613934,-1.755586,0.842067,3.208773,2.539797,3.125301,4.011157,-3.012104,-3.004530,-2.253932,0.739596,-1.681978,-1.994813,-1.587184
