frame,time,gated,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr
145,6.186700,0,-0.521650,0.265837,0.483358,-0.013449,0.603674,-1.266530,0.414184,-0.010166,-0.474070,1.396133,0.365023,0.466452,0.539768,-0.308034,0.274780,0.268764
146,6.229300,0,-0.836484,0.255797,0.073665,0.276904,0.672373,-0.929081,0.151252,0.052453,-0.474620,0.963679,0.364279,0.458825,0.539768,-0.308034,0.271629,0.268764
147,6.272000,0,-1.111964,0.246775,0.073665,0.156090,0.618323,-0.602308,-0.116903,0.123100,-0.473835,0.572922,0.362931,0.444338,0.307823,-0.308899,1.314102,-0.141521
148,6.314700,0,-1.387444,0.236749,0.073665,0.498737,0.551081,-0.306939,-0.390281,0.188929,-0.473677,0.240573,0.361164,0.425226,0.539768,-0.310628,1.312854,-0.141521
149,6.357300,0,-1.610452,0.227391,0.073665,0.449978,0.660661,0.065791,-0.670425,0.256365,-0.472420,-0.153870,0.359583,0.403623,0.423796,-0.314953,1.311150,0.473068
150,6.400000,0,-1.754751,0.216974,0.073665,0.451325,1.092920,-0.734339,-0.382328,0.291688,-0.470456,0.727668,0.358979,0.381285,0.307823,-0.321007,0.304981,0.473068
151,6.442700,0,-1.728515,0.209767,0.073665,0.496747,1.017482,-1.301476,0.178910,0.259576,-0.464407,1.442827,0.359397,0.359470,0.771712,-0.326196,0.246863,0.268764
152,6.485300,0,-1.597334,0.202080,0.073665,0.846088,0.259817,-0.380661,-0.129130,0.232281,-0.461500,0.321838,0.359118,0.338546,0.191851,-0.315817,1.303260,0.064459
153,6.528000,0,-1.413680,0.193327,0.073665,0.318950,0.226819,-0.747120,0.414540,0.196957,-0.456629,0.742905,0.357119,0.317905,-0.040093,-0.304574,0.225858,0.064459
154,6.570700,0,-1.269381,0.182807,0.073665,0.486641,1.716684,0.009590,0.378335,0.156817,-0.452466,-0.096035,0.354608,0.297311,0.887684,-0.297656,-0.008046,0.268764
155,6.613300,0,-1.111964,0.173412,0.073665,0.594263,1.058834,0.420809,0.342011,0.124705,-0.448695,-0.506616,0.353725,0.278264,0.307823,-0.303710,-0.053462,0.268764
156,6.656000,0,-0.941429,0.167178,0.073665,0.130531,-0.285842,-0.251120,0.590105,0.110255,-0.443902,0.179789,0.352981,0.261371,0.191851,-0.293331,0.158118,0.268764
157,6.698700,0,-0.797130,0.156835,0.073665,0.215591,-0.205514,0.169865,0.545235,0.082959,-0.440210,-0.259465,0.351168,0.243733,0.539768,-0.295926,0.005294,0.268764
158,6.741300,0,-0.665949,0.144198,0.073665,0.302967,3.873322,0.688221,0.491936,0.054058,-0.436282,-0.759093,0.350656,0.225619,0.655740,-0.276899,-0.175133,0.268764
159,6.784000,0,-0.534768,0.137083,0.073665,0.339305,-0.723144,0.578978,0.451220,0.034791,-0.433375,-0.657267,0.347959,0.210919,-0.040093,-0.288142,-0.034799,0.064459
160,6.826700,0,-0.403587,0.126323,0.073665,0.398505,-0.757973,0.796459,0.398753,0.015524,-0.430311,-0.858298,0.346611,0.202941,-0.503982,-0.293331,-0.078838,0.064459
161,6.869300,0,-0.285525,0.113070,0.073665,0.474996,0.898132,1.167610,0.336788,-0.003743,-0.427011,-1.186468,0.348378,0.211135,0.539768,-0.272575,-0.214404,0.268764
162,6.912000,0,-0.128108,0.108327,0.073665,0.023076,-1.172780,0.011983,0.561379,0.001073,-0.421748,-0.098492,0.342148,0.219639,-0.735927,-0.263926,0.227746,0.064459
163,6.954700,0,-0.036281,0.092241,0.073665,0.097114,0.989401,0.641115,0.482796,-0.013377,-0.418762,-0.715348,0.347866,0.224101,2.163379,-0.249224,-0.232684,0.064459
164,6.997300,0,0.081782,0.085738,0.073665,0.121456,-0.947035,0.314964,0.431396,-0.027827,-0.416563,-0.403643,0.340892,0.229225,1.235601,-0.269115,0.046665,0.268764
165,7.040000,0,0.173609,0.070471,0.073665,0.192151,0.245392,0.650402,0.351270,-0.037461,-0.414441,-0.724031,0.347308,0.229442,0.655740,-0.258737,-0.227447,0.268764
166,7.082700,0,0.278553,0.063230,0.073665,0.211711,-1.187299,0.306156,0.412048,-0.051912,-0.412792,-0.394960,0.340148,0.230145,-0.503982,-0.271710,0.034233,0.064459
167,7.125300,0,0.396616,0.046373,0.073665,-0.238215,0.251897,1.275034,0.193630,-0.031039,-0.415227,-1.278136,0.349261,0.225419,0.423796,-0.252683,-0.245428,0.064459
168,7.168000,0,0.449088,0.041478,0.073665,0.317764,-1.389941,0.479452,0.281590,-0.075996,-0.410906,-0.562895,0.338846,0.222338,-0.619954,-0.254413,1.270461,0.064459
169,7.210700,0,0.554033,0.023271,0.073665,-0.132525,0.291661,1.066074,0.311148,-0.050306,-0.413420,-1.098486,0.351958,0.213363,1.351573,-0.240575,-0.252170,-0.141521
170,7.253300,0,0.632742,0.015503,0.073665,-0.096236,-1.030557,0.644801,0.386763,-0.067968,-0.413106,-0.718788,0.343077,0.206574,-0.272038,-0.273440,-0.049346,0.064459
171,7.296000,0,0.698332,0.003025,0.073665,-0.034900,-0.691622,0.551116,0.434720,-0.077601,-0.413027,-0.630971,0.346565,0.205001,1.351573,-0.291602,-0.113382,0.268764
172,7.338700,0,0.790159,-0.012136,0.073665,-0.586552,0.038850,1.217684,0.195173,-0.061545,-0.416248,-1.229394,0.355724,0.220596,0.887684,-0.277764,-0.230370,0.064459
173,7.381300,0,0.868867,-0.019941,0.073665,-0.516879,-0.885355,0.570313,0.261411,-0.087235,-0.417270,-0.649075,0.345728,0.237526,0.075879,-0.273440,0.024795,0.064459
174,7.424000,0,0.921340,-0.032183,0.073665,-0.442302,-0.882090,0.387634,0.299159,-0.100080,-0.418055,-0.474504,0.349401,0.254697,-0.272038,-0.297656,-0.040433,0.064459
175,7.466700,0,0.960694,-0.046233,0.073665,-0.337226,-0.040068,0.271640,0.322662,-0.103291,-0.419077,-0.360963,0.359583,0.272040,0.887684,-0.288142,-0.177035,-0.141521
176,7.509300,0,1.039403,-0.057170,0.073665,-1.000836,-0.457985,0.493909,0.082997,-0.114530,-0.422533,-0.576740,0.356654,0.290854,-0.156065,-0.295926,-0.111764,-0.141521
177,7.552000,0,1.091875,-0.066450,0.073665,-0.844352,-0.654258,-0.333268,0.127511,-0.149854,-0.424654,0.269491,0.351354,0.310842,-0.040093,-0.291602,0.164987,0.064459
178,7.594700,0,1.091875,-0.079054,0.073665,-0.098712,-0.304965,-0.250450,-0.132216,-0.206050,-0.431568,0.179134,0.353911,0.331132,1.235601,-0.308034,0.237624,0.064459
179,7.637300,0,1.118111,-0.091385,0.073665,-0.748543,-0.178097,0.043004,-0.403457,-0.217289,-0.434082,-0.130441,0.359490,0.351906,0.075879,-0.311493,0.090477,0.064459
180,7.680000,0,1.118111,-0.102067,0.073665,-1.602062,-0.153655,0.036829,-0.676954,-0.231739,-0.435967,-0.124133,0.362280,0.373584,0.307823,-0.322736,0.143301,0.064459
181,7.722700,0,0.947576,-0.111311,0.073665,-1.786501,-0.001896,-0.096063,-0.672325,-0.212472,-0.436439,0.014229,0.362652,0.395781,0.771712,-0.336574,0.248013,-0.141521
182,7.765300,0,0.658978,-0.120289,0.073665,-1.109728,0.187237,-0.271322,-0.390637,-0.164304,-0.435025,0.201743,0.362884,0.417387,0.655740,-0.317547,0.112844,-0.141521
183,7.808000,0,0.331026,-0.130411,0.073665,0.159576,0.398495,0.090158,-0.402745,-0.148248,-0.436517,-0.178692,0.363675,0.436922,-0.040093,-0.309764,0.010375,-0.141521
184,7.850700,0,0.081782,-0.139957,0.073665,-0.132651,0.719292,0.377102,-0.418652,-0.103291,-0.434946,-0.464264,0.364884,0.452583,0.539768,-0.314088,-0.022267,-0.141521
185,7.893300,0,-0.167462,-0.149477,0.073665,-0.397012,1.145419,0.497978,-0.437288,-0.059940,-0.433532,-0.580590,0.366000,0.462320,1.119629,-0.314088,-0.045358,-0.141521
186,7.936000,0,-0.442942,-0.158112,0.073665,0.160417,1.519197,-0.254471,-0.165453,-0.037461,-0.429604,0.183475,0.366650,0.464474,0.423796,-0.311493,-0.058373,-0.345825
187,7.978700,0,-0.705304,-0.168108,-0.336028,0.649025,1.578323,0.398070,-0.430285,-0.014983,-0.430390,-0.484580,0.366464,0.458716,1.119629,-0.311493,-0.062190,-0.345825
188,8.021300,0,-0.915193,-0.177141,-0.336028,0.386888,1.290426,0.195380,-0.411885,0.023552,-0.428661,-0.285024,0.365209,0.446251,0.887684,-0.314088,-0.044819,-0.141521
189,8.064000,0,-1.151319,-0.186680,-0.336028,0.924530,0.993133,0.605881,-0.682771,0.058875,-0.428504,-0.682498,0.362698,0.428946,0.191851,-0.310628,0.065811,-0.141521
190,8.106700,0,-1.321854,-0.195481,-0.336028,0.544504,0.924783,-0.028133,-0.669476,0.103832,-0.426540,-0.056877,0.359304,0.408412,0.423796,-0.315817,0.244961,-0.141521
191,8.149300,0,-1.466153,-0.205267,-0.336028,1.190444,1.016057,0.496782,-0.954724,0.132733,-0.424262,-0.579443,0.356468,0.385976,0.539768,-0.321871,0.135240,-0.141521
192,8.192000,0,-1.466153,-0.213441,-0.336028,2.005430,0.918909,0.413628,-0.679566,0.074931,-0.414127,-0.499653,0.356282,0.363299,0.423796,-0.325331,-0.013440,-0.141521
193,8.234700,0,-1.321854,-0.220855,-0.336028,1.289987,0.620276,0.293278,-0.412598,0.041214,-0.407764,-0.382262,0.358328,0.342205,0.075879,-0.317547,-0.023275,-0.141521
194,8.277300,0,-1.177555,-0.227092,-0.336028,0.610517,0.309491,-0.286067,-0.146579,0.025158,-0.400693,0.217800,0.359118,0.322842,1.351573,-0.308034,0.271501,-0.141521
195,8.320000,0,-1.059492,-0.236214,-0.336028,0.786487,0.147879,0.445415,-0.175187,-0.005349,-0.394329,-0.530291,0.356189,0.302687,0.307823,-0.307169,-0.035636,-0.141521
196,8.362700,0,-0.928311,-0.247520,-0.336028,0.929029,1.338563,1.124717,-0.210680,-0.037461,-0.387809,-1.149440,0.353260,0.281117,0.191851,-0.288142,-0.279944,-0.141521
197,8.405300,0,-0.810248,-0.256306,-0.336028,1.028347,0.716411,1.485910,-0.244748,-0.061545,-0.381524,-1.454100,0.353074,0.263044,0.423796,-0.305439,-0.308201,-0.141521
198,8.448000,0,-0.652831,-0.260858,-0.336028,0.392648,-0.767299,0.616844,0.007500,-0.050306,-0.372253,-0.692738,0.350284,0.248818,-0.388010,-0.281223,-0.139539,-0.345825
199,8.490700,0,-0.534768,-0.273115,-0.336028,0.478734,-0.083881,1.118828,-0.040219,-0.069573,-0.366047,-1.144361,0.349726,0.229895,0.075879,-0.276899,-0.310174,-0.345825
200,8.533300,0,-0.429824,-0.285210,-0.336028,0.553739,1.315611,1.388634,-0.088888,-0.082418,-0.360469,-1.373573,0.351679,0.211547,0.423796,-0.278629,-0.400395,-0.141521
201,8.576000,0,-0.285525,-0.288319,-0.336028,-0.000538,-0.775704,0.459633,0.152914,-0.050306,-0.348606,-0.543890,0.342380,0.201875,1.003657,-0.258737,-0.126482,-0.141521
202,8.618700,0,-0.219934,-0.304568,-0.336028,0.673360,0.337422,1.649583,-0.181360,-0.096869,-0.349549,-1.587138,0.348796,0.209359,0.887684,-0.248359,-0.401743,-0.141521
203,8.661300,0,-0.088753,-0.312649,-0.336028,0.112977,-0.324453,0.900868,0.037058,-0.059940,-0.337843,-0.952505,0.346100,0.217464,0.191851,-0.295061,-0.372252,-0.345825
204,8.704000,0,0.003073,-0.320927,-0.336028,0.160100,-0.953975,0.875783,-0.011968,-0.058334,-0.332422,-0.929978,0.339218,0.224858,-0.735927,-0.289007,-0.277418,-0.345825
205,8.746700,0,0.081782,-0.336312,-0.336028,0.223638,0.321810,0.971479,-0.082953,-0.051912,-0.329515,-1.015338,0.351633,0.226283,0.075879,-0.251818,-0.447060,-0.345825
206,8.789300,0,0.173609,-0.341122,-0.336028,0.249608,-1.231570,0.783390,-0.126281,-0.053517,-0.323388,-0.846419,0.333313,0.232190,-0.619954,-0.255278,-0.161736,-0.345825
207,8.832000,0,0.265435,-0.359867,-0.336028,-0.329843,0.477212,1.774385,-0.396572,0.012313,-0.329358,-1.686670,0.354143,0.227461,0.887684,-0.226738,-0.463324,-0.345825
208,8.874700,0,0.317908,-0.364032,-0.336028,0.346751,-0.980799,0.747151,-0.043306,-0.040672,-0.316238,-0.813324,0.333546,0.229210,-0.156065,-0.255278,-0.226453,-0.345825
209,8.917300,0,0.409734,-0.381029,-0.336028,-0.218130,-0.146967,1.606930,-0.275849,0.028369,-0.322759,-1.552813,0.350889,0.221187,0.655740,-0.247494,-0.434613,-0.141521
210,8.960000,0,0.475325,-0.391124,-0.336028,-0.167317,-0.469861,1.465564,-0.214716,0.036397,-0.320088,-1.437388,0.345681,0.215760,0.423796,-0.294196,-0.396719,-0.141521
211,9.002700,0,0.527797,-0.399918,-0.336028,-0.119538,-1.042965,1.172971,-0.147173,0.038002,-0.317888,-1.191056,0.335545,0.209504,-0.388010,-0.278629,-0.241880,-0.345825
212,9.045300,0,0.567151,-0.417446,-0.336028,-0.011517,0.513507,1.071244,-0.134709,0.068509,-0.319145,-1.102992,0.364047,0.201237,1.351573,-0.237981,-0.483619,-0.550130
213,9.088000,0,0.619624,-0.423167,-0.336028,-0.000205,-1.053832,0.769364,-0.052446,0.052453,-0.316081,-0.833640,0.336801,0.218113,-0.272038,-0.257872,-0.231066,-0.345825
214,9.130700,0,0.698332,-0.437232,-0.336028,-0.699177,-0.739685,1.394235,-0.295317,0.108649,-0.322916,-1.378324,0.344286,0.234435,-0.040093,-0.289007,-0.301119,-0.345825
215,9.173300,0,0.724568,-0.452813,-0.336028,-0.585910,0.226418,1.141232,-0.283328,0.131128,-0.324487,-1.163776,0.367906,0.250021,0.539768,-0.266521,-0.440872,-0.550130
216,9.216000,0,0.763923,-0.461164,-0.336028,-0.531215,-0.451844,0.786215,-0.226587,0.118283,-0.324095,-0.848959,0.350424,0.268862,0.191851,-0.283818,-0.320719,-0.141521
217,9.258700,0,0.803277,-0.470363,-0.336028,-0.438106,-0.546929,0.182599,-0.175662,0.100621,-0.325980,-0.272244,0.339497,0.288595,0.075879,-0.283818,-0.112020,-0.141521
218,9.301300,0,0.803277,-0.486755,-0.336028,-0.534148,-0.332667,1.719859,-0.735832,0.079748,-0.342635,-1.643416,0.356189,0.306763,-0.156065,-0.285548,-0.299388,-0.550130
219,9.344000,0,0.829513,-0.500130,-0.336028,-1.613701,0.078086,2.334965,-1.009685,0.103832,-0.346799,-2.114045,0.368371,0.325673,0.539768,-0.308899,-0.343086,-0.550130
220,9.386700,0,0.829513,-0.510425,-0.336028,-1.380564,0.056581,1.533015,-0.985825,0.086171,-0.348528,-1.492684,0.364326,0.346869,0.075879,-0.313223,-0.302170,-0.550130
221,9.429300,0,0.829513,-0.520808,-0.336028,-2.802300,-0.063740,1.840544,-1.251250,0.066903,-0.351513,-1.738771,0.356747,0.369026,0.539768,-0.316682,-0.153717,-0.550130
222,9.472000,0,0.724568,-0.531000,-0.336028,-2.863156,0.195353,1.589121,-1.244009,0.058875,-0.351827,-1.538395,0.355213,0.390652,0.191851,-0.342628,-0.188872,-0.345825
223,9.514700,0,0.501561,-0.540221,-0.336028,-1.555085,0.635345,0.763811,-0.960541,0.062086,-0.349627,-0.828561,0.358374,0.411526,1.003657,-0.324466,-0.272153,-0.345825
224,9.557300,0,0.252317,-0.550420,-0.336028,-1.105304,0.761896,2.362826,-1.259322,0.013918,-0.355755,-2.134525,0.361954,0.431551,1.119629,-0.318412,-0.269981,-0.345825
225,9.600000,0,0.029310,-0.558461,-0.336028,-0.108135,0.717088,1.275992,-0.983926,-0.003743,-0.350020,-1.278956,0.364140,0.449359,0.307823,-0.315817,-0.255973,-0.345825
226,9.642700,0,-0.180580,-0.567285,-0.336028,-0.428629,0.787287,1.372358,-0.998883,-0.010166,-0.346878,-1.360056,0.364837,0.462074,0.539768,-0.317547,-0.246564,-0.550130
227,9.685300,0,-0.390469,-0.575514,-0.336028,0.349184,0.984087,0.337560,-0.730490,-0.056728,-0.338393,-0.425762,0.365070,0.466436,0.771712,-0.314953,-0.258116,-0.550130
228,9.728000,0,-0.600359,-0.585794,-0.745721,1.089619,1.203724,1.290449,-0.999120,-0.111319,-0.339807,-1.291243,0.365535,0.460883,1.003657,-0.314088,-0.292249,-0.550130
229,9.770700,0,-0.757776,-0.595366,-0.745721,0.803997,1.387486,1.180535,-0.986893,-0.132192,-0.335565,-1.197609,0.367022,0.446947,0.423796,-0.317547,-0.335578,-0.550130
230,9.813300,0,-0.915193,-0.605735,-0.745721,1.727130,1.634750,2.157695,-1.266088,-0.177149,-0.334308,-1.982236,0.369301,0.428370,0.539768,-0.316682,-0.373188,-0.550130
231,9.856000,0,-1.046374,-0.614967,-0.745721,1.322007,1.779335,1.696450,-1.259678,-0.198022,-0.329437,-1.624739,0.370974,0.408812,0.887684,-0.322736,-0.328085,-0.550130
232,9.898700,0,-1.151319,-0.623750,-0.745721,2.464310,1.223221,2.532915,-1.541484,-0.215683,-0.325273,-2.257896,0.368743,0.389733,1.003657,-0.323601,-0.189283,-0.550130
233,9.941300,0,-1.203791,-0.629784,-0.745721,3.000002,0.666975,0.856060,-1.248401,-0.297569,-0.306418,-0.912283,0.360932,0.369408,0.539768,-0.335709,0.069969,-0.550130
234,9.984000,0,-1.098846,-0.638058,-0.745721,1.941120,0.811402,0.873198,-0.972055,-0.331287,-0.294162,-0.927684,0.352097,0.345604,0.307823,-0.313223,-0.335238,-0.550130
235,10.026700,0,-0.993902,-0.646759,-0.745721,2.207209,1.390717,1.645754,-0.992829,-0.366610,-0.282299,-1.584106,0.350424,0.321640,0.539768,-0.308034,-0.494576,-0.550130
236,10.069300,0,-0.849603,-0.652454,-0.745721,1.248455,0.220996,1.125482,-0.733458,-0.368216,-0.265487,-1.150096,0.356003,0.304807,0.191851,-0.311493,-0.515467,-0.550130
237,10.112000,0,-0.705304,-0.656361,-0.745721,0.454732,-0.345781,0.492808,-0.470407,-0.328076,-0.245454,-0.575675,0.354980,0.292600,-0.156065,-0.293331,-0.440247,-0.754435
238,10.154700,0,-0.613477,-0.667286,-0.745721,0.523576,0.225189,0.813885,-0.501270,-0.345737,-0.234455,-0.874190,0.350703,0.269306,0.771712,-0.291602,-0.545356,-0.754435
239,10.197300,0,-0.561005,-0.680794,-0.745721,1.561900,2.288634,2.057787,-0.817264,-0.398722,-0.231941,-1.906624,0.354562,0.243021,1.119629,-0.272575,-0.651373,-0.345825
240,10.240000,0,-0.403587,-0.683483,-0.745721,0.713963,-0.286173,1.387246,-0.569051,-0.344132,-0.206251,-1.372426,0.346239,0.235999,0.887684,-0.275169,-0.563537,-0.550130
241,10.282700,0,-0.311761,-0.691295,-0.745721,0.777514,-0.675889,1.526170,-0.600983,-0.336104,-0.194074,-1.487114,0.337870,0.222391,-0.388010,-0.307169,-0.539268,-0.754435
242,10.325300,0,-0.259288,-0.708171,-0.745721,0.839507,5.264702,1.485862,-0.651907,-0.320048,-0.189517,-1.454100,0.361350,0.193073,0.771712,-0.231062,-0.728296,-0.550130
243,10.368000,0,-0.101871,-0.707968,-0.745721,0.134233,-1.006231,0.874538,-0.409155,-0.217289,-0.153614,-0.928913,0.329036,0.211379,-0.735927,-0.238845,-0.541027,-0.754435
244,10.410700,0,-0.049399,-0.722597,-0.745721,0.174471,-0.272874,0.843709,-0.464828,-0.196416,-0.147879,-0.901142,0.345588,0.215719,-0.156065,-0.254413,-0.686429,-0.754435
245,10.453300,0,0.029310,-0.733511,-0.745721,0.238688,-0.155387,0.871570,-0.517177,-0.161093,-0.136409,-0.926209,0.351772,0.220702,0.539768,-0.287277,-0.711606,-0.754435
246,10.496000,0,0.108018,-0.738255,-0.745721,0.286633,-0.751934,0.978181,-0.555044,-0.133797,-0.118654,-1.021236,0.318435,0.232537,0.423796,-0.282088,-0.580525,-0.550130
247,10.538700,0,0.160490,-0.756790,-0.745721,0.363783,0.566118,0.730971,-0.627335,-0.074390,-0.119989,-0.798496,0.368371,0.223616,1.119629,-0.211170,-0.764572,-0.550130
248,10.581300,0,0.226081,-0.758236,-0.745721,0.384073,-0.976913,0.893496,-0.591724,-0.061545,-0.096814,-0.945870,0.306346,0.237871,-0.619954,-0.250089,-0.542745,-0.754435
249,10.624000,0,0.304789,-0.779195,-0.745721,-0.338936,0.044528,1.581318,-0.857623,0.126311,-0.117947,-1.532087,0.369254,0.221711,-0.040093,-0.195603,-0.769568,-0.754435
250,10.666700,0,0.331026,-0.782821,-0.745721,0.502667,-0.935879,0.709237,-0.498065,0.041214,-0.081808,-0.778508,0.321178,0.227816,-0.619954,-0.279494,-0.653843,-0.754435
251,10.709300,0,0.396616,-0.797121,-0.745721,-0.220802,-0.744397,1.471787,-0.728591,0.219436,-0.096107,-1.442467,0.336382,0.218568,-0.388010,-0.277764,-0.695597,-0.754435
252,10.752000,0,0.435970,-0.812960,-0.745721,-0.126103,0.070899,1.116147,-0.713397,0.290083,-0.097442,-1.142068,0.377344,0.203321,0.191851,-0.249224,-0.787620,-0.754435
253,10.794700,0,0.488443,-0.812422,-0.745721,-0.125190,-0.958196,0.430958,-0.576411,0.280449,-0.081651,-0.516365,0.281006,0.201054,0.191851,-0.218954,0.069118,-0.754435
254,10.837300,0,0.527797,-0.837357,-0.745721,-1.008675,0.231190,1.677110,-0.906293,0.502023,-0.102549,-1.609256,0.386132,0.213435,0.539768,-0.138522,-0.783150,-0.754435
255,10.880000,0,0.554033,-0.846515,-0.745721,-0.946637,-0.104868,1.516787,-0.851926,0.542163,-0.094928,-1.479495,0.361629,0.230203,1.351573,-0.303710,-0.737152,-0.550130
256,10.922700,0,0.554033,-0.848740,-0.745721,0.073930,-0.867506,0.095903,-0.465659,0.434587,-0.070495,-0.184590,0.286028,0.251540,-0.388010,-0.244899,-0.228568,-0.754435
257,10.965300,0,0.580269,-0.869812,-0.745721,-0.725737,-0.275199,0.800002,-0.786163,0.652950,-0.091707,-0.861575,0.365349,0.265225,-0.156065,-0.194738,-0.700252,-0.958740
258,11.008000,0,0.580269,-0.886636,-0.745721,-0.961018,0.363877,2.692615,-1.347045,0.640105,-0.130595,-2.371519,0.400731,0.280289,1.119629,-0.276034,-0.747654,-0.958740
259,11.050700,0,0.619624,-0.892081,-0.745721,-1.859806,-0.372894,1.108536,-0.998883,0.783004,-0.098149,-1.135432,0.340985,0.303736,0.075879,-0.301980,-0.630908,-0.754435
260,11.093300,0,0.593387,-0.902840,-0.745721,-0.821304,-0.294178,1.767731,-1.239261,0.625654,-0.128239,-1.681427,0.308346,0.327689,0.307823,-0.299385,-0.483960,-0.754435
261,11.136000,0,0.606506,-0.917406,-0.745721,-2.259207,0.074448,2.370533,-1.532463,0.725202,-0.137509,-2.140178,0.338846,0.347048,0.887684,-0.290737,-0.559094,-0.754435
262,11.178700,0,0.580269,-0.930693,-0.745721,-4.280243,0.100768,2.947628,-1.831718,0.774976,-0.140180,-2.548465,0.373439,0.366545,0.075879,-0.294196,-0.595214,-0.754435
263,11.221300,0,0.462207,-0.940224,-0.745721,-4.447343,0.143811,2.724929,-1.832549,0.755708,-0.137273,-2.394211,0.381482,0.389567,0.423796,-0.333979,-0.568646,-0.958740
264,11.264000,0,0.291671,-0.947815,-0.745721,-2.477150,0.307497,1.499314,-1.539348,0.659372,-0.129574,-1.465159,0.373532,0.413402,0.887684,-0.334844,-0.540871,-0.958740
265,11.306700,0,0.121136,-0.955901,-0.745721,-1.022266,0.479351,0.409368,-1.248638,0.510051,-0.118025,-0.495557,0.366139,0.433047,0.307823,-0.339169,-0.566403,-0.958740
266,11.349300,0,-0.062517,-0.966564,-0.745721,-0.178532,0.690862,1.757630,-1.543027,0.265998,-0.135073,-1.673399,0.365070,0.445790,0.539768,-0.328790,-0.618773,-0.958740
267,11.392000,0,-0.193698,-0.975882,-0.745721,-0.533065,0.973117,1.781183,-1.553948,0.142367,-0.128317,-1.692077,0.368464,0.452202,0.307823,-0.327925,-0.664700,-0.958740
268,11.434700,0,-0.337997,-0.985048,-0.745721,-0.896723,1.218275,1.694248,-1.568786,0.009101,-0.121325,-1.623018,0.372416,0.454282,0.771712,-0.327925,-0.698208,-0.958740
269,11.477300,0,-0.521650,-0.993735,-0.745721,1.644439,1.230777,1.577871,-1.564869,-0.329681,-0.109619,-1.529302,0.373392,0.454125,0.539768,-0.326196,-0.720888,-0.754435
270,11.520000,0,-0.639713,-1.001946,-1.155064,1.293855,0.998279,1.476431,-1.546470,-0.474186,-0.096499,-1.446318,0.367906,0.453147,0.539768,-0.337439,-0.735208,-0.754435
271,11.562700,0,-0.744658,-1.009883,-1.155064,0.951677,0.751515,1.291598,-1.525459,-0.609057,-0.083065,-1.292227,0.353120,0.449790,0.075879,-0.344358,-0.747811,-0.958740
272,11.605300,0,-0.849603,-1.017910,-1.155064,0.612294,0.672079,1.028015,-1.503617,-0.732689,-0.069474,-1.065145,0.330710,0.436550,0.887684,-0.346952,-0.775017,-0.958740
273,11.648000,0,-0.941429,-1.027290,-1.155064,1.990366,0.754289,2.196423,-1.781862,-0.898066,-0.062403,-2.011236,0.312577,0.406693,0.539768,-0.337439,-0.828963,-0.958740
274,11.690700,0,-0.954547,-1.036607,-1.155064,4.138434,0.693019,4.047436,-2.080168,-1.028120,-0.047005,-3.256252,0.318946,0.370372,0.539768,-0.330520,-0.890983,-1.367349
275,11.733300,0,-0.862721,-1.041388,-1.155064,3.041101,0.447011,1.219838,-1.530919,-1.280200,0.024565,-1.231278,0.355259,0.348086,0.423796,-0.292466,-0.929502,-1.367349
276,11.776000,0,-0.705304,-1.045412,-1.155064,1.731114,0.244056,0.761992,-1.282469,-1.276989,0.074060,-0.826922,0.382645,0.349494,1.003657,-0.289872,-0.930211,-0.958740
277,11.818700,0,-0.639713,-1.051258,-1.155064,1.835332,0.110159,1.059132,-1.284844,-1.302679,0.102578,-1.092424,0.360467,0.339529,0.771712,-0.353006,-0.948278,-0.958740
278,11.861300,0,-0.639713,-1.061550,-1.155064,1.793135,0.639091,0.853953,-1.257897,-1.273778,0.110277,-0.910317,0.323735,0.278946,-0.040093,-0.303710,-1.044091,-0.958740
279,11.904000,0,-0.561005,-1.069665,-1.155064,1.939329,1.095115,1.092547,-1.275228,-1.241666,0.139502,-1.121506,0.333174,0.244608,0.655740,-0.316682,-1.099214,-0.958740
280,11.946700,0,-0.337997,-1.068388,-1.155064,0.933301,-0.627733,0.888421,-1.058354,-1.108400,0.235663,-0.941282,0.327781,0.289105,-0.851899,-0.113442,-1.039024,-1.163044
281,11.989300,0,-0.285525,-1.076315,-1.155064,0.975203,-0.494070,0.896464,-1.064171,-1.082711,0.258210,-0.948573,0.301139,0.269858,-0.388010,-0.348682,-1.073412,-1.163044
282,12.032000,0,-0.337997,-1.094729,-1.155064,2.249273,2.596500,1.349188,-1.337193,-1.127668,0.216258,-1.340641,0.355120,0.179965,-0.272038,-0.175711,-1.208907,-0.958740
283,12.074700,0,-0.088753,-1.088196,-1.155064,0.145980,-0.639632,0.299597,-0.847296,-0.729477,0.386110,-0.388488,0.273707,-0.240300,-0.503982,-0.002740,-1.130792,-1.163044
284,12.117300,0,-0.049399,-1.098897,-1.155064,0.169583,-0.285669,0.126828,-0.859879,-0.670070,0.397737,-0.216047,0.269290,-0.240856,0.771712,-0.330520,-1.176194,-0.958740
285,12.160000,0,-0.075635,-1.117745,-1.155064,1.236597,0.862402,0.560930,-1.164239,-0.748745,0.347693,-0.640227,0.381854,-0.243135,-0.040093,-0.215494,-1.282921,-0.958740
286,12.202700,0,0.147372,-1.100903,-1.155064,0.285933,-1.077616,-0.891167,-0.363810,-0.567311,0.651258,0.916985,0.088656,-0.239189,-1.779676,0.238554,-1.083659,-1.163044
