frame,time,gated,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr
144,6.144000,0,0.960949,0.176238,0.414505,-1.908878,0.855851,1.823310,0.151740,-0.503120,-0.270567,-1.671072,-0.266328,-0.904708,0.007314,0.052318,0.302229,0.925966
145,6.186700,0,0.979133,0.143078,0.414505,-1.811517,0.853066,1.805855,0.222354,-0.517018,-0.265389,-1.656720,-0.311231,-0.908565,-0.672915,0.052318,0.279166,0.922199
146,6.229300,0,0.997298,0.109022,0.414505,-1.712485,0.850960,1.786131,0.292968,-0.531290,-0.259926,-1.640359,-0.355630,-0.912272,0.007314,0.052318,0.255286,0.925966
147,6.272000,0,1.015454,0.074046,0.414505,-1.611697,0.850717,1.764041,0.363582,-0.545936,-0.254164,-1.622133,-0.399527,-0.915831,-0.672915,0.052318,0.230523,0.922199
148,6.314700,0,1.033610,0.038125,0.414505,-1.509058,0.853371,1.739584,0.434035,-0.561030,-0.248073,-1.601753,-0.442864,-0.919246,-1.353143,0.052318,0.204806,0.922199
149,6.357300,0,1.051757,0.001233,0.414505,-1.404463,0.859355,1.712464,0.504488,-0.576535,-0.241626,-1.579221,-0.485614,-0.922522,0.007314,0.052318,0.178070,0.925966
150,6.400000,0,1.069894,-0.036660,0.414505,-1.297801,0.867046,1.682780,0.575102,-0.592526,-0.234799,-1.554536,-0.527721,-0.925661,0.007314,0.052318,0.150381,0.925966
151,6.442700,0,1.088023,-0.075584,0.414505,-1.188946,0.873853,1.650335,0.645555,-0.609040,-0.227566,-1.527411,-0.569185,-0.928667,-0.672915,0.052318,0.121535,0.922199
152,6.485300,0,1.106142,-0.115572,0.414505,-1.077759,0.878686,1.615128,0.716008,-0.626077,-0.219877,-1.497990,-0.609922,-0.931542,0.007314,0.052318,0.091601,0.925966
153,6.528000,0,1.124252,-0.156661,0.414505,-0.964094,0.882089,1.576865,0.786300,-0.643712,-0.211706,-1.465842,-0.649960,-0.934291,0.007314,0.052318,0.060442,0.925966
154,6.570700,0,1.142353,-0.198888,0.414505,-0.847787,0.886047,1.535544,0.856753,-0.661981,-0.203007,-1.431111,-0.689271,-0.936917,-0.672915,0.052318,0.028059,0.922199
155,6.613300,0,1.160454,-0.242295,0.414505,-0.728666,0.890688,1.491067,0.927044,-0.680924,-0.193720,-1.393366,-0.727771,-0.939423,-0.672915,0.052318,-0.005753,0.925966
156,6.656000,0,1.178546,-0.286927,0.414505,-0.606538,0.893943,1.443139,0.997336,-0.700613,-0.183799,-1.352750,-0.765460,-0.941811,0.007314,0.052318,-0.040926,0.922199
157,6.698700,0,1.196619,-0.332831,0.414505,-0.481199,0.893806,1.391759,1.067628,-0.721125,-0.173174,-1.308978,-0.802339,-0.944085,-0.672915,0.052318,-0.077596,0.922199
158,6.741300,0,1.214693,-0.380061,0.414505,-0.352424,0.889835,1.336632,1.137758,-0.742458,-0.161777,-1.261760,-0.838350,-0.946248,0.007314,0.052318,-0.115966,0.925966
159,6.784000,0,1.232766,-0.428673,0.414505,-0.219970,0.883620,1.277560,1.208050,-0.764763,-0.149517,-1.210955,-0.873468,-0.948303,0.007314,0.052318,-0.155969,0.925966
160,6.826700,0,1.250821,-0.478730,0.414505,-0.083572,0.876686,1.214445,1.278181,-0.788114,-0.136305,-1.156418,-0.907718,-0.950253,-0.672915,0.052318,-0.197877,0.922199
161,6.869300,0,1.268867,-0.530299,0.414505,0.057070,0.870094,1.146991,1.348311,-0.812586,-0.122022,-1.097863,-0.941018,-0.952100,0.007314,0.052318,-0.241826,0.925966
162,6.912000,0,1.286913,-0.583455,0.414505,0.202288,0.864503,1.075098,1.418442,-0.838291,-0.106542,-1.035003,-0.973367,-0.953847,-0.672915,0.052318,-0.287815,0.922199
163,6.954700,0,1.304940,-0.638282,0.414505,0.352458,0.860814,0.998275,1.488572,-0.865378,-0.089713,-0.967406,-1.004765,-0.955498,-0.672915,0.052318,-0.336186,0.922199
164,6.997300,0,1.322968,-0.694869,0.414505,0.508000,0.859326,0.916324,1.558703,-0.893997,-0.071357,-0.894786,-1.035157,-0.957054,0.007314,0.052318,-0.387074,0.925966
165,7.040000,0,1.340986,-0.753320,0.414505,0.669389,0.857601,0.828949,1.628672,-0.924335,-0.051262,-0.816856,-1.064570,-0.958519,0.007314,0.052318,-0.440684,0.925966
166,7.082700,0,1.358995,-0.813746,0.414505,0.837171,0.853539,0.735657,1.698641,-0.956541,-0.029173,-0.733042,-1.092949,-0.959894,-0.672915,0.052318,-0.497287,0.922199
167,7.125300,0,1.376995,-0.876276,0.414505,1.011968,0.845860,0.636152,1.768610,-0.990913,-0.004786,-0.642913,-1.120294,-0.961183,0.007314,0.052318,-0.557223,0.925966
168,7.168000,0,1.394986,-0.941053,0.414505,1.194489,0.835566,0.529941,1.838580,-1.027715,0.022273,-0.545608,-1.146576,-0.962388,0.007314,0.052318,-0.620697,0.925966
169,7.210700,0,1.412968,-1.008240,0.414505,1.385549,0.824982,0.416333,1.908388,-1.067243,0.052457,-0.440840,-1.171767,-0.963510,-0.672915,0.052318,-0.688253,0.922199
170,7.253300,0,1.430940,-1.078023,0.414505,1.586094,0.814611,0.294935,1.978196,-1.109948,0.086333,-0.327318,-1.195868,-0.964553,-0.672915,0.052318,-0.760300,0.925966
171,7.296000,0,1.450197,-1.155980,0.414505,-0.364095,0.802916,1.260302,1.396516,-1.159788,0.127528,-1.196029,-1.218907,-0.965519,0.007314,0.538872,-0.837380,0.922199
172,7.338700,0,1.468078,-1.231557,0.414505,-0.136732,0.788539,1.139101,1.462454,-1.210563,0.171356,-1.090974,-1.240743,-0.966410,-0.672915,0.052318,-0.920244,0.922199
173,7.381300,0,1.485959,-1.310479,0.414505,0.104605,0.770925,1.007348,1.528232,-1.266344,0.221706,-0.975443,-1.261461,-0.967228,0.007314,0.052318,-1.009570,0.925966
174,7.424000,0,1.503821,-1.393089,0.414505,0.361926,0.749684,0.863958,1.594010,-1.328177,0.280136,-0.848143,-1.281005,-0.967976,0.007314,0.052318,-1.106380,0.925966
175,7.466700,0,1.522995,-1.486339,0.414505,-2.290704,0.725739,1.995102,0.993306,-1.402788,0.354330,-1.811863,-1.299374,-0.968655,-0.672915,0.538872,-1.212034,0.922199
176,7.509300,0,1.540748,-1.577572,0.414505,-1.983020,0.699054,1.847570,1.055053,-1.481211,0.436685,-1.691021,-1.316485,-0.969267,0.007314,-0.044993,-1.328029,0.925966
177,7.552000,0,1.558491,-1.674043,0.414505,-1.646540,0.670011,1.681399,1.116639,-1.570953,0.536397,-1.553388,-1.332394,-0.969815,-0.672915,-0.044993,-1.456406,0.922199
178,7.594700,0,1.576225,-1.776551,0.414505,-1.274864,0.639262,1.493138,1.178386,-1.675155,0.659557,-1.395088,-1.346989,-0.970299,-1.353143,-0.044993,-1.600022,0.922199
179,7.637300,0,1.593950,-1.886131,0.414505,-0.859199,0.605557,1.277955,1.239972,-1.798448,0.815502,-1.211242,-1.360326,-0.970724,0.007314,-0.044993,-1.762551,0.925966
180,7.680000,0,1.611647,-2.004174,0.414505,-0.387013,0.565588,1.029143,1.301557,-1.947858,1.019272,-0.994674,-1.372320,-0.971089,0.007314,-0.044993,-1.949504,0.925966
181,7.722700,0,1.629335,-2.132613,0.414505,0.160441,0.515781,0.737136,1.362982,-2.134554,1.296739,-0.734333,-1.382917,-0.971397,-0.672915,-0.044993,-2.168976,0.922199
182,7.765300,0,1.647005,-2.274287,0.414505,0.813042,0.453038,0.386846,1.424407,-2.377890,1.696482,-0.413285,-1.392116,-0.971649,0.007314,-0.044993,-2.434166,0.925966
183,7.808000,0,1.664638,-2.433661,0.414505,1.622690,0.373783,-0.046775,1.485831,-2.715042,2.321588,-0.001677,-1.399804,-0.971848,0.007314,-0.044993,-2.768001,0.925966
184,7.850700,0,1.682216,-2.618502,0.414505,2.691738,0.270733,-0.610966,1.546934,-3.229400,3.434808,0.559620,-1.405900,-0.971994,-1.353143,-0.044993,-3.217218,0.922199
185,7.893300,0,1.699638,-2.844537,0.414505,4.266905,0.125546,-1.412037,1.607552,-4.163815,5.951374,1.412545,-1.410317,-0.972091,-0.672915,-0.142304,-3.901963,0.925966
